id,original,edit,grades,meanGrade
1234,Jacksonville Jaguars owner Shad Khan : <Donald Trump/> ' jealous of ' NFL,Trekkie,11110,0.8
2207,Sen. Bob Corker Not That Excited About The Leading Republican To <Replace/> Him,Style,11100,0.6
11994,"Europe ' in battle mood ' over <Trump/> 's threat on steel imports : "" We will react with counter measures within a few days """,grandma,22100,1.0
7184,"Despite Campaign Boasts , Trump Has No Idea How To <Handle/> Classified Material",spell,33111,1.8
7544,This Is What Happens When You Let Trump Be <Trump/> ,orange,33211,2.0
1080,' Mega-colonies ' of <penguins/> discovered in Antarctica,immigrants,21100,0.8
1754,Report : Jeff Sessions spoke with Russian ambassador at least twice during the <election/> ,meeting,21000,0.6
13322, <Republican/> health bill to leave 23m uninsuredRepublican health bill to leave 23m uninsured,Giraffe,21000,0.6
9779," <Today/> in Trump : February 11 , 2017",Stormy,33000,1.2
284,"As It Makes More Arrests , ICE Looks For More <Detention/> Centers",doughnut,33211,2.0
10348,Trump likely to <visit/> FBI headquarters in coming days : White House,close,22000,0.8
13169,Emails reveal follow-up after Trump Jr. 's Russia <meeting/> : report,prancing,21100,0.8
10243,"At Singapore regional defense <dialogue/> , it wo n't be all North Korea",playgroup,32200,1.4
7273,"Trump Is Pretty Much a Cult Leader , Says Religious Studies <Scholar/> And Author Reza Aslan",cultist,22100,1.0
12026,Federal Scientists ’ Startling <Climate/> Report Released Before Trump Can Bury It,book,21000,0.6
5588,"Trump Closes His Voter Fraud <Panel/> , but He Is n’t Happy About It",Squad,10000,0.2
2572,Trump 's Treasury secretary says the stock market is a <report/> card for the White House,red,20000,0.4
7973,"Russia hits back at claims Trump shared classified <information/> , calls them ‘ dangerous ’",toupees,33222,2.4
8443,Mitt Romney Pens Powerful <Message/> Calling On Trump To Apologize For Charlottesville Remarks,propaganda,11000,0.4
5578,Jared Kushner Says ' I Did Not Collude ' Ahead Of <Senate/> Committee Appearance,Acrobatics,20000,0.4
642,A top GOP senator just showed why <tax/> reform may be harder than Trump thought,reality,21110,1.0
474,"Trump Campaign Insider 's <Tip/> to FBI Confirmed by Steele Dossier , Says Fusion GPS",tweet,0,0.0
1803,North Korea is building mysterious artificial <islands/> that would be perfect for missile launches,bananas,22110,1.2
9617,Left-Wing Funder Bankrolls News Sites That <Leaked/> Trump-Duterte Phone Transcript,illustrated,10000,0.2
6309,Trump suggests in tweet Justice Dept is ' out to <frame/> ' him,expose,10000,0.2
769,Colombian Farc rebels on ' final <march/> ',exam,21100,0.8
11983,Congress saves <transportation/> programs from Trump 's proposed cuts,pepperoni,11000,0.4
2270, <Fox/> News Poll : 53 percent favor military action to stop North Korea nukes program,Skunk,11000,0.4
4569,"Chris Cornell , Soundgarden frontman , <dies/> aged 52",Retires,20000,0.4
11889,Few Good Alternatives to Palestinian <State/> ,dinner,21110,1.0
13833,Gina Haspel faces lawmakers in confirmation hearing to be CIA director -- live <stream/> ,nude,32211,1.8
10633,Where Donald Trump Learned His Tough Love for <History/> ,dictators,11100,0.6
14351,Congress Reaches <Deal/> on Russia Sanctions Bill to Punish Moscow,quota,11000,0.4
6856,Secret <Service/> arrests man on White House grounds,password,10000,0.2
2254,The Latest : House passes $ 7.9 B Harvey <disaster/> aid package,party,11000,0.4
10543,"In the Trump era , Republicans get even dumber on <climate/> change",costume,32110,1.4
5299,Tensions high as city mourns unarmed man killed by <police/> ,softballs,22000,0.8
8074,West Virginia Gets China Energy <Deal/> That Dwarfs State 's GDP,drink,3211111000,1.0
11403,Seven <takeaways/> from the failed Democratic government shutdown,recipes,20000,0.4
14173,"As Trump mulls a pullout , IS attempts to re-emerge in <Syria/> ",musical,31110,1.2
9649,"In Spain , Confusion And Uncertainty About Catalonia 's <Future/> ",couch,20000,0.4
9388,The dangerous and irresistible GOP conspiracy theory that explains away Trump ’s <Russia/> problem,stomach,33210,1.8
10563,Democratic division simmers at feel-good <retreat/> ,Massage,33300,1.8
9543,Manhattan DA reportedly dropped felony fraud case against Trump 's kids after donation from Trump 's <lawyer/> ,doppelganger,32110,1.4
10579,"Macron meets Russia 's Putin near <Paris/> , promising tough talks",sewers,32110,1.4
13139,New <Orleans/> takes down 1st of 4 Confederate statues,Invader,10000,0.2
5771, <Trump/> Rally : Why it 's misunderstood and what to do about it,Casserole,10000,0.2
8772,Washington becomes latest state to <seek/> ID compliance,botch,21111,1.2
1006,Democratic division simmers at feel-good <retreat/> ,stove,0,0.0
7063,Trump ’s increasingly confrontational <approach/> to Mueller enabled by congressional GOP timidity,winks,22000,0.8
5203,Israeli minister <wishes/> Iranian protesters ' success ',killing,21000,0.6
14910,Fusion GPS official met with Russian operative before and after <Trump/> Jr. sit-down,Turnip,21110,1.0
4237,"Under pressure , Western tech firms bow to Russian demands to share cyber <secrets/> ",lingerie,30000,0.6
770,TRUMP <FUMES/> AT MUELLER AFTER COHEN RAID : ' It 's an attack on our country ',LAUGHS,0,0.0
6974,"What students know that <experts/> do n't : School is all about signaling , not skill-building",teachers,3311000000,0.8
13899,"IMF cuts U.S. growth outlook , cites uncertainty around Trump <policies/> ",gambling,22210,1.4
5179,Trump executive <order/> : UK ministers to press US on ban,complaint,10000,0.2
8355,Pakistan 's Interior <Minister/> Survives Suspected Assassination Attempt,toddler,10000,0.2
337,Tentative Tax Deal Scraps Hit on Tuition for <Graduate/> Students,drunk,21110,1.0
10642,Senators grill top intelligence <officials/> about whether Trump pressured them to ease off Russia investigations,frankfurters,32220,1.8
7373,"Jon Stewart , Trevor Noah take jabs at Trump , Weinstein at Stand Up for <Heroes/> benefit",shoestrings,21000,0.6
13443,Rand Paul : Saudi Arabia ’s Role in Backing <Terrorism/> Raises Concerns with $ 100 Billion Arms Deal,Turpentine,10000,0.2
10407,"Russian <hackers/> hunt hi-tech secrets , exploiting US weakness",bears,32110,1.4
5840,Trump 's national security team once joked that his <tweets/> could 've ' overturned ' their work,spatula,32210,1.6
4318,"Disgusted By <Trump/> , A CIA Officer Quits . How Many More Could Follow ?",offices,0,0.0
9868,Mattis asks former U.S. ambassador Anne Patterson to take a top job at the <Pentagon/> ,circus,33221,2.2
11507,Manafort Notes From Russian Meet Refer to Political <Contributions/> ,legs,0,0.0
11874,Trump spokesman : President-elect wants more info on <Russia/> ,menu,33320,2.2
14239,Trump 's wacko use of <caps/> is just another form of self-branding,wigs,33110,1.6
14906,What will it take for <Republicans/> to quit the NRA ?,Rednecks,21100,0.8
2081,Spiritual Sedona : the Arizona <town/> bursting with positive vibes,cloud,21000,0.6
7814,Mick Mulvaney 's Warning : Massive <cuts/> are coming to the federal government,meats,21111,1.2
1302,Community banks file <lawsuit/> against Equifax,Nails,10000,0.2
11893,Enraged Bernie Supporter Opens Fire on <Republicans/> After Realizing he Ca n't Get a Refund,clowns,32111,1.6
6900,' It 's called <VOICE/> ' : Trump announces immigration crime program,PIZZA,31110,1.2
7307,Texas Lawmaker Threatens to <Shoot/> Colleague After Reporting Protesters to ICE,Kiss,21100,0.8
2583,Forced Transgender Boy Quickly Returns To Normal After Removal From Mother ’s <Care/> ,follicle,20000,0.4
4695,Chinese scientists clone a <monkey/> for first time .,girl,0,0.0
5755,The best theory for why Trump <tells/> such obvious lies,sings,0,0.0
3603,Japan governor tells Tepco bosses nuclear <plant/> to stay shut,Atoms,11000,0.4
13507, <Jeff Bezos/> Screws Over Workers At Amazon . Now He Wants To Do The Same At The Washington Post .,Robot,22110,1.2
1953,David Hogg ’s Attempt to <End/> Laura Ingraham ’s Career Sets Dangerous Precedent,fund,0,0.0
2869,Trump is <taking/> his first steps towards energy deregulation,faking,21000,0.6
12626,Dershowitz praises UN <budget/> cut : It 's become a ' place of hatred ',hair,21111,1.2
6668,"WATCH : As SNL Takes On Trump 's Team , Sean Spicer Gets His <Roast/> ",tattoo,11000,0.4
12189,RIP Roger <Moore/> ... James Bond,Rabbit,21100,0.8
4751, <Mosque/> attack in Egypt 's Sinai kills at least 235,Walnut,11000,0.4
1861,South Dakota Lawmakers Snuffing Out <Ethics/> Reform Referendum,wildfire,0,0.0
13529,This is the front post of Fox News after a day of millions of people advocating for <gun/> legislation .,circus,33110,1.6
242,The Latest : <Ethics/> panel finds probable cause gov broke law,circus,21110,1.0
10841,Report : <Millions/> of tweets spread anti-Semitic messages,Dozens,10000,0.2
10313,Trump is reportedly worried and in ' dark <moods/> ' over scrutiny of his shadowy lawyer Michael Cohen,corners,33222,2.4
8922,White House : Trump will not immediately <bolt/> NAFTA,insult,10000,0.2
10117,Colombian Farc <rebels/> on ' final march ',dances,11000,0.4
12351,Former Obama officials are defending the White House doctor as he takes heat for saying <Trump/> is in ' excellent ' health,poodle,33100,1.4
12806,Why Access To Planned <Parenthood/> Is Vital And Must Be Protected,picnics,33100,1.4
9927," <News/> coverage of Trump is really , really negative . Even on Fox News .",fashion,21111,1.2
2729,Resignation <Wave/> On Capitol Hill Might Not Be Over,Smile,20000,0.4
4722,Democrats await <answers/> as their countermemo languishes,apocalypse,22110,1.2
10302,Who really is Trump ? President ’s Nevada speech wildly different from Arizona <rally/> ,temperature,21100,0.8
12695,"Wrenched From Scandal to Success , Trump Looks Ahead , and Over His <Shoulder/> ",bifocals,21000,0.6
3872,Ancient ‘ frozen ’ tomb of Scythian <Prince/> found in Siberia,alligator,10000,0.2
795, <Trump/> falls short on ' drain the swamp ' promises,Plug,32221,2.0
14909,‘ Noncriminal ’ immigrant <arrests/> double in past year : report,ages,11100,0.6
10097,Dutch foreign minister admits <lying/> about Putin comments,speaking,11100,0.6
3298,Trump Says He May Pull <Immigration Enforcement/> From California,gold,21100,0.8
8578,Religion Trump responds to ruling on <travel/> ban : ' SEE YOU IN COURT ',law,11000,0.4
3568,Austrian <Burqa/> Ban Passed into Law,accordion,33210,1.8
13984,Trump jokes that <Haley/> could ' easily be replaced ',brain,32111,1.6
7112,Roadside bombings kill 10 Egypt <soldiers/> during Sinai raid,mummies,32110,1.4
5371,Justice wants ' <sanctuary/> cities ' in California and 7 other states to cooperate with immigration enforcement,Hippie,22210,1.4
8880,Hillary Clinton returns to <Wellesley/> and rips Trump with Nixon comparison,Mars,22210,1.4
14550,We should <treat/> Confederate monuments the way Moscow and Budapest have treated communist statues,worship,21000,0.6
3154,"Danish <inventor/> confesses to dismembering journalist Kim Wall , police say",psychopath,20000,0.4
4547,Trump urged Mexican president to end his public <defiance/> on border wall,nudity,32110,1.4
11389,Microsoft <Investigates/> ' Inappropriate ' Pro-Trump Russian Ads on Bing Search Engine,promotes,22100,1.0
8326,Trump campaign had <contact/> with Russian intelligence : NYT,vodka,21110,1.0
450,China 's ' Ice Boy ' <Kicked/> Out of New School After One Week,Melts,22110,1.2
13504,Democratic congressman : McCain wo n't support GOP <health/> bill because ' he 's staring death in the face ',restaurant,22110,1.2
8189,Nikki Haley says Russia will face new sanctions over <Syria/> ,jaywalking,22211,1.6
1623,Trump signs executive order to <modernize/> U.S. government info tech,dismantle,22000,0.8
8884,The only way his voterbase will come to <terms/> with what they 've done,blows,21110,1.0
2594,China seizes control of <insurance/> giant Anbang,human,31000,0.8
9751,Trump Lashes Out At Investigators After Reports Of Obstruction Of <Justice/> Inquiry,hair,33222,2.4
10869,French investigation into Macron 's <Las Vegas/> trip,amusing,11000,0.4
10222,Twitter forces US to drop demand for Trump <critic/> 's details - BBC News,psychiatrist,20000,0.4
358,Exerpts From Trump 's Conversation With <Journalists/> on Air Force One,guppies,22111,1.4
6469,Lebanon LGBT scene empowered despite <crackdown/> ,fashion,22110,1.2
11463, <Mike Pompeo/> Confirmed as Secretary of State,Moose,32210,1.6
4119, <Woman/> says George H. W. Bush groped her when she was 16,Hyena,31100,1.0
10620,Dems prepare to face off with Trump 's pick to <lead/> EPA .,kiss,21100,0.8
363,Trump greeted with selfies and <politics/> on arrival in Israel,challah,10000,0.2
2570,Twitter defends decision not to remove Trump tweet threatening <North Korea/> ,books,22000,0.8
14967,Are Democrats being Donald Trump ’s ‘ pawns ’ by boycotting his <inauguration/> ?,spaghetti,32111,1.6
12513,"Trump <Meets/> Every Criteria For An Authoritarian Leader , Harvard Political Scientists Warn",Eats,31110,1.2
14356,Republicans still backing Trump judicial nominee with no <trial/> experience,baking,32110,1.4
6719,Trump sure seems slower to call out <terrorism/> when a white supremacist is behind it,miming,22110,1.2
9943,"School <Shooting/> in Noblesville , IN",sneaking,20000,0.4
5647,Former president 's movement disorder mimics <Parkinson/> 's,cheetah,22110,1.2
12177,Reddit 's permissive attitude to <racism/> is poisoning the internet,raisins,22100,1.0
13302,"One <slip/> from Trump and this rally will grind to a halt , former Fed governor says .",penny,22100,1.0
6203,Donald Trump ' should lift sanctions and use <aid/> instead of weapons ' on North Korea,pomade,32110,1.4
12782,Andrew McCabe 's fishy resignation exposes House <Oversight/> Committee cowardice,overweight,31110,1.2
4896,"Grassley , Graham fire off <letters/> to Democrats demanding info on Trump dossier author , FBI",pies,22111,1.4
2909,"U.S. threatens military <force/> against N.Korea , to propose new U.N. sanctions",dance,33211,2.0
9375,"Trump , the anti-globalist , declares America ' open for <business/> ' in Davos speech to globalists",burgers,32111,1.6
4046,"WATCH : Jeremy Scahill says Fareed Zakaria ‘ would have <sex/> with ’ missile strike , bashes media coverage of Syria on CNN",tea,10000,0.2
4482,U.S. launches dozens of <missiles/> in response to chemical weapons attack,eggs,22211,1.6
9273,"After a Debacle , How California Became a Role Model on <Measles/> ",Plague,21000,0.6
923,Donald Trump 's Charlottesville remarks force White House to try to contain <fallout/> ,blouses,21000,0.6
3019,Keystone <pipeline/> leak wo n’t affect Nebraska ruling,coffee,11100,0.6
13306,John Kerry Getting Presidential Fever Again : ‘ I Might <Challenge/> Trump in 2020 ’,eat,32211,1.8
4812,3 reasons Devin Nunes must step away from the Trump <probe/> ,hair,31110,1.2
7150,Trump Lashes Out At <Investigators/> After Reports Of Obstruction Of Justice Inquiry,otters,32200,1.4
12166,"The Trump <administration/> is n’t a climate scientist , but it plays one on policy decisions",dog,33311,2.2
14093,DCCC hits GOP over tax plan in new <ad/> with comedy writer,play,20000,0.4
3963,Mexico Sends Top Official to California Help <Illegal Aliens/> Avoid Deportation,otters,32100,1.2
6533,The people descended from <Spartans/> ,squirrels,32210,1.6
4710,Hillary Clinton on election meddling : <Russians/> ' will be back ',robots,11110,0.8
11641,"Nestle , Cuba lay first stone for $ 55 million coffee and biscuit <factory/> ",party,22111,1.4
1522,Adolf Hitler 's three-mile-long abandoned Nazi resort is being transformed into a luxury <getaway/> ,prison,32221,2.0
9562,Americans are witnessing a slow-motion <coup/> ,government,31100,1.0
5809,France says no <trace/> of Russian hacking Macron,idea,21000,0.6
2219,Trump Kicks Off G-20 <Summit/> With Rage Tweets Referencing Russian Election Meddling,Sleepover,21100,0.8
13650,U.S. cyber <bill/> would shift power away from spy agency,Robots,22110,1.2
12118, <Vehicle/> plows into protesters in Charlottesville,Aerodynamicist,0,0.0
5839,The Trumpist <Gets/> Trumped,Trumpet,32111,1.6
2863,"After Decades Of Air Pollution , A Louisiana <Town/> Rebels Against A Chemical Giant",hare,22100,1.0
5849,New York Judge Is Asked to <Toss/> Defamation Suit Against Trump,outsource,31110,1.2
14977, <Trump/> Replacing Secretary of State Tillerson With CIA Director Mike Pompeo : NPR,Alien,32211,1.8
2047,Potential Martin Shkreli jurors : we ca n't be impartial over ' most hated <man/> ' in US,rat,22210,1.4
5828,US fighter jet dumps fuel tanks near <fishermen/> in Japan lake,bonfire,21000,0.6
2247,Multiple suspicious <packages/> sent to military locations around DC,cupcakes,22110,1.2
11868,Trumpcare is causing Wall Street to question Trump 's whole economic <agenda/> ,dementia,33210,1.8
12065,Two experts decode Trump ’s comments on <crime/> and “ the feds ”,gumballs,21100,0.8
4189,"Russia investigation makes US ' <look/> very bad , ' Trump says",smell,3322222211,2.0
7491,Congressional Dems making early calls for Trump 's <impeachment/> ,leftovers,21000,0.6
3586,Trump blames Corker for the <Iran deal/> ,hangover,33211,2.0
12621,Alek Manassian identified as Toronto <van/> attacker,goose,11000,0.4
5392,Leading Trump lawyer Ty Cobb is <retiring/> ,sneezing,20000,0.4
2689,Is <Donald Trump/> unraveling ?,string,30000,0.6
8260, <Republicans/> Say Trump 's Support For Gun Control Was Just An Act All Along,Skeletons,32200,1.4
9015,"On Memorial Day , Trump Honors Fallen <Soldiers/> And Himself",values,22000,0.8
11524,Trump <addresses/> Boy Scouts at national summit in West Virginia,embarrasses,21100,0.8
7013,GOP ’s health care <rollback/> collides with the opioid epidemic,minibus,31100,1.0
11399,Only 24 % of Americans think their country is <heading/> in the right direction : Poll,staggering,22200,1.2
945, <Oil/> prices rise with Wall Street ; U.S. crude discount widens,Cocoa,21000,0.6
9537,"Iran , Turkey , Extremists Are ‘ Triangle of <Evil/> , ’ Saudi Crownprince Bin Salman Says",gold,21000,0.6
10675,How Steve Bannon became the face of a political movement with <roots/> in Los Angeles,Cheerleaders,22100,1.0
4022,"Trump is Mueller 's ' Primary Target , ' and Flynn Coordination is a ' <Scandal/> , ' Legal Expert Says",success,11000,0.4
6551,"Grassley , Graham fire off <letters/> to Democrats demanding info on Trump dossier author , FBI",mortars,22200,1.2
14941,Trump : I may release my <taxes/> when I 'm out of office,weight,33110,1.6
7911,EPA begins review of key Obama <methane/> rule,playground,31110,1.2
10248,Crimea Is n't the End of Russia 's Black Sea <Ambitions/> ,race,21110,1.0
13792,Japan foreign minister hopes for improved ties with <China/> ,rope,32110,1.4
2291,Donald Trump <says/> US nuclear arsenal is ' far stronger and more powerful than ever before ',giggles,32220,1.8
11134,White House 's Mulvaney : Chances of <government/> shutdown are currently 50-50,beach,31000,0.8
6102,Tracking Trump : Clinton warns of dystopia and Trump <pivots/> on Daca,Vomits,32221,2.0
9353,DCCC hits GOP over tax plan in new ad with <comedy/> writer,ghost,20000,0.4
1869,"Liu Xiaobo , Chinese Nobel Laureate , Leaves Prison for <Cancer/> Care",Hair,21110,1.0
2513,Mass <graves/> discovered in former ISIS-controlled territory in Iraq could contain 400 bodies,candles,10000,0.2
3405,North Korea is <building/> mysterious artificial islands that would be perfect for missile launches,worshiping,22111,1.4
11468,Can Democrat Doug Jones <pull/> off an upset in Alabama ?,wiggle,21000,0.6
10278,Notre Dame students <walk/> out on Pence commencement speech,pass,32210,1.6
1192,US to sanction Russian <oligarchs/> under law retaliating for alleged election-meddling,Dressing,21110,1.0
4782,"Despite Campaign <Boasts/> , Trump Has No Idea How To Handle Classified Material",Smoothies,32110,1.4
9410,WATCH : John Oliver says gerrymandering threatens the “ <foundation/> of democracy ”,destruction,10000,0.2
8906,Why Trump cutting food stamps could starve <America/> ’s economy,lion,11000,0.4
1128, <Unicorns/> of the Intellectual Righ,Shrubbery,21100,0.8
9796,Canada 's Trudeau decides not to <poke/> U.S. ' grizzly bear ' for now,shave,32100,1.2
10203,Jimmy Kimmel wrecks <car/> in head-on collision accident,unicycle,32111,1.6
3010,Gov. Jerry Brown and European Union leaders agree to work to combat <climate/> change,sex,32221,2.0
264,"The truth about the <Trump/> economy , explained",Goldfish,22100,1.0
1047,Tech and entertainment activists launch an app to ' <Block/> the Bully ' Donald Trump on Twitter,smack,32220,1.8
956,Palestinians hold day of mourning after 773 ‘ shot with live <ammunition/> ’,video,21000,0.6
12637,Moral Vacuum in the <House/> of Trump,closet,11000,0.4
13942,"For Europe , There 's a New <Threat/> in Town : The U.S.",cat,21100,0.8
2947,Sessions announces new conditions for sanctuary cities to <get/> federal money,launder,33210,1.8
7399,Why <Japan/> Is Begging Trump for Help,witch,22100,1.0
5056,U.S. Politics Are Rigged . It 's Time For a Small-Donor <Revolution/> ,luncheon,21000,0.6
1125,Russia 's RT says Twitter pushed it to spend millions on <ads/> before the US 's election,vodka,22110,1.2
6057,HB2 Repeal : North Carolina Legislature Votes to Overturn Controversial ‘ Bathroom <Bill/> ’,Tissue,33211,2.0
12679,"As Someone Who Grew Up Among Fundamentalist Christians In The US , I 'm Surprised Anyone 's Surprised About <Roy Moore/> ",southerners,10000,0.2
9124,"For First Time , LGBT Pride Flag to Fly On Federal <Land/> ",Express,21000,0.6
9063,The Trump administration is going after ACLU lawyers in the Supreme Court after the Jane Doe <abortion/> case,shaving,20000,0.4
5470,US has a daunting to-do list to get ready for NKorea <summit/> ,party,22111,1.4
7243,3 reasons Devin Nunes must step away from the <Trump/> probe,anal,31100,1.0
7869,China 's premier pledges to open <markets/> in a bid to avert a trade war with the US,clams,32100,1.2
9268,There 's a contradiction within Republican ' plans ' to <replace/> Obamacare,cuddle,33200,1.6
14564,"California Fruit Will ‘ Die on the Vine ’ After <ICE/> Raids , Labor",refrigerator,21100,0.8
13366,The Coca-Cola invasion is causing Mexico ’s slow death by junk <food/> ,mail,21000,0.6
2345,NRA whines in new ad : Trump is <victim/> of “ the most ruthless attack on a president ”,guilty,11000,0.4
3277,One of the US 's largest health-insurance companies is dumping Obamacare ; Trump says <law/> ' continues to fail ',barber,32110,1.4
12687,FB touted its <elections/> impact as Zuckerberg called the idea ' crazy ' - Business Insider,recipe,21000,0.6
6866," <Devin Nunes/> tried to discredit the FBI . Instead , he proved it ’s onto something .",dogs,0,0.0
3978,How can we save the <Democratic Party/> ?,Princess,11100,0.6
4265,' Sesame Street ' suing over <Melissa McCarthy/> 's R-rated puppet movie,dog,21100,0.8
2818,Diversify Washington in more ways than one : <Scientists/> must become more involved in political processes,Sociopaths,21111,1.2
488,Idaho Is Fastest-Growing <State/> in U.S.,Potato,32110,1.4
11026,Dutch minister <resigns/> in drug baron row,parties,33221,2.2
123,' Is he confused or are you confused ? ' : Sean Spicer grilled by reporters in heated <exchange/> over Trump 's travel ban,pool,32110,1.4
9323,"Chris <Cornell/> , Soundgarden frontman , dies aged 52",Christmas,20000,0.4
4762," <Syria/> Vows To Sign Paris Agreement , Leaving U.S. Alone In Climate Denial .",Kindergartener,32200,1.4
8611,Here 's what Oprah and her <confidants/> are saying about 2020,vampires,21000,0.6
13570,McConnell and Democrats have flip-flopped on the ' nuclear <option/> ',submarines,20000,0.4
1709,Trump pressured parks chief for photos to prove ' media lied ' about inauguration <crowd/> ,decorations,21100,0.8
5541,Gov. Jerry Brown and European Union leaders agree to <work/> to combat climate change,disintegrate,32100,1.2
11717,Obamacare : First <Republican/> healthcare bill fails in US Senate,livestock,10000,0.2
9708,"BuzzFeed Posts Unverified Claims on Trump , Igniting a <Debate/> ",tirade,11000,0.4
4104,Student injured after shots fired at high <school/> ,noon,31000,0.8
14819,"British <Firm/> Cambridge Analytica Gave National Security Adviser John Bolton Facebook Data , Documents Indicate",hedgehog,10000,0.2
2916,"WATCH : Jeremy Scahill says Fareed Zakaria ‘ would have sex with ’ missile <strike/> , bashes media coverage of Syria on CNN",Silo,33110,1.6
14748,"Trump , Xi talked Syria strike over ' beautiful ' chocolate <cake/> ",puppy,21110,1.0
2,How should you react to a <missile/> alert ?,puppy,22110,1.2
14273,"Official Says Trump ’s Tax Plan , Led by Cohn , Will Be Released in <Weeks/> ",Esperanto,21100,0.8
14320,CIA director warns Iranian general on <Iraq/> ,curry,22000,0.8
4417,"Donald Trump becomes least popular first-year <president/> in modern US history , polls find",pumpkin,32220,1.8
8917,Report : Trump Wants His Chief Of <Staff/> To Get Rid Of Jared And Ivanka,Assassinations,33321,2.4
9327,Alabama 's Roy Moore would be the most extreme <senator/> — with huge consequences for Congress,surfer,22222,2.0
2338,Fallout from CBO Report on <Health/> Care Exposes GOP Splits,Bear,11000,0.4
2645,"Alabama <race/> has big stakes for Trump , GOP and 2018",trash,20000,0.4
11097,Donald Trump ’s belief that Obamacare is “ <exploding/> ” is false and self-destructive .,reanimating,11110,0.8
6537,Scientists build DNA from scratch to alter <life/> 's blueprint,sneaker,10000,0.2
9578,Texas Lawmaker Threatens to Shoot Colleague After Reporting Protesters to <ICE/> ,Principal,22210,1.4
10091,The Latest : House passes $ 7.9 B Harvey <disaster/> aid package,first,22000,0.8
10150,"Breitbart News 29th Most Trafficked Site in America , <Overtakes/> PornHub and ESPN",combines,33222,2.4
4850,British prime minister Theresa May opens up about her <relationship/> with Trump,affair,32210,1.6
9277,How Trump 's Twitter account is fueling a GOP <money/> surge,electricity,21100,0.8
6657,Putin reacts to <Trump/> firing FBI Director James Comey,horse,21000,0.6
2372,Canada 's Trudeau decides not to <poke/> U.S. ' grizzly bear ' for now,tickle,31111,1.4
11266,Menendez Bribe Case Proceeds After Judge Rejects <Dismissal/> ,check,33100,1.4
11753,"The Health 202 : Republicans can run from <health/> care debate , but they ca n't hide",pet,21000,0.6
2189,"Earth will start becoming a <desert/> by 2050 if global warming is n't stopped , study says",dessert,10000,0.2
12398,Royal wedding : Meghan 's <dress/> in detail,elbow,33310,2.0
15002,Secretary Zinke called Alaska 's <senators/> to threaten them over health care vote,moose,31110,1.2
4852, <Hillary Clinton/> : US does ' not deserve ' Trump,Hillbilly,21110,1.0
6408,British security minister says <North Korea/> was behind WannaCry hack on NHS,he,11000,0.4
3776,Donald Trump celebrates Hispanic Heritage Month by mocking Puerto Rico in <Spanish/> ,song,21100,0.8
10768,"Famine-hit South Sudan to charge up to $ 10,000 for foreign <work/> permits",burger,21100,0.8
4973,"Trump , <honoring/> Navajos , revives ‘ Pocohontas ’ jab at Warren",amusing,10000,0.2
5135,Trump pledges $ 10G to supporter going to inaugural ball in donated <suit/> ,tan,11000,0.4
1669,Mattis : ' I <need/> to make the military more lethal ',eat,22100,1.0
10735,US begins Section 301 investigation against <China/> ,grandpa,22110,1.2
8658,Panel rejects attempt by Democrats to <get/> Trump travel costs,Triple,21000,0.6
6646,"Progressives Plan National ‘ March for <Truth/> , ’ Demand Independent Russia Investigation",Vodka,22211,1.6
3865,"Trump <Filed/> Extension for 2017 Tax Return , White House Says",Tweeted,20000,0.4
7017,Former CIA <director/> Petraeus warns that the current international order could ' fray ' and ' collapse ',dictator,32200,1.4
9299,White House <Red Scare/> ,Asylum,32100,1.2
10314,‘ Maybe the Russians Are Still <Messing/> With Our Heads ’,plotting,21000,0.6
5641,US health care <system/> : A patchwork that no one likes,quilt,21100,0.8
1649,"Trump refers to countries as "" Shithole <Countries/> """,clubs,22000,0.8
6792,Mexico Sends Top <Official/> to California Help Illegal Aliens Avoid Deportation,dog,30000,0.6
8486,Florida <shooting/> : 17 confirmed dead in ' horrific ' attack on high school – as it happened,hoedown,10000,0.2
6300,"Syria Vows To Sign Paris Agreement , Leaving U.S. Alone In <Climate/> Denial .",Reality,0,0.0
9512,The last president to <fire/> an FBI director ? Bill Clinton,cuddle,32211,1.8
1905,Uber CTO blasts <Trump/> in staff email,techno,32110,1.4
12397,A detailed <analysis/> of the Trump-Palin-Nugent-Kid Rock photo,appreciation,0,0.0
2087,Preet Bharara Says Trump Tried to Build <Relationship/> With Him Before Firing,hotel,11100,0.6
13666,Denmark 's ' Little Mermaid ' doused in red paint by <whaling/> protesters,bestiality,21100,0.8
7886,South Dakota regulators say they could revoke <Keystone/> permit after spill,liquor,22200,1.2
10883,How Kim Jong Un ‘ Baited ’ <Trump/> Into Canceling The North Korea Summit,fish,21100,0.8
14452,Justice wants ' sanctuary cities ' in California and 7 other states to cooperate with <immigration/> enforcement,driving,21000,0.6
6982,x Wrestling ’s new villain calls himself ‘ Progressive Liberal . ’ Hillary ’s on his <shirt/> .,mind,30000,0.6
12603,US fighter jet dumps fuel tanks near <fishermen/> in Japan lake,otter,0,0.0
13471,Pelosi tells Democrats that GOP is ' stonewalling ' on the investigation into <Russia/> and Trump,pudding,33110,1.6
5037,Alabama GOP senator : I voted for a write-in instead of <Moore/> ,mom,31110,1.2
644,Donald Trump is just another Republican when it comes to the <budget/> ,movies,10000,0.2
9675,"Right now , there are more than enough House Republicans opposed to the health-care <bill/> to kill it",bear,32200,1.4
3971,Majority of <Americans/> believe Russia was behind DNC hack,janitors,21100,0.8
